sample_id,document_type,quality_profile,field_name,expected_value,predicted_value,matched,cer,wer,error_category
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[34].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[35].code","EC205","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[35].grade","D","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[35].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[36].code","EC301","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[36].grade","C","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[36].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[37].code","MA102","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[37].grade","D","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[37].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[38].code","EC302","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[38].grade","D","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[38].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[39].code","EC304","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[39].grade","D","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[39].credits","3","",0,1,1,"NONE"
