specimen_id,document_type,quality_profile,field_name,expected_value,predicted_value,exact_match,normalized_match,edit_distance,cer,confidence,latency_ms
DOC-27168935_mobile_camera,marksheet,mobile_camera,registrar_stamp,Val_DOC-27168935_mobile_camera_registrar_stamp,Val_DOC-27168935_mobile_camera_registrar_stamp,1,1,0,0.0,0.88,1420
DOC-27168935_mobile_camera,marksheet,mobile_camera,barcode_hash,Val_DOC-27168935_mobile_camera_barcode_hash,Val_DOC-27168935_mobile_camera_barcode_hash,1,1,0,0.0,0.88,1420
DOC-27168935_mobile_camera,marksheet,mobile_camera,qr_verification_code,Val_DOC-27168935_mobile_camera_qr_verification_code,Val_DOC-27168935_mobile_camera_qr_verification_cod,0,0,1,0.0196,0.88,1420
DOC-27168935_mobile_camera,marksheet,mobile_camera,security_paper_watermark,Val_DOC-27168935_mobile_camera_security_paper_watermark,Val_DOC-27168935_mobile_camera_security_paper_watermark,1,1,0,0.0,0.88,1420
DOC-27168935_mobile_camera,marksheet,mobile_camera,gold_seal_presence,Val_DOC-27168935_mobile_camera_gold_seal_presence,Val_DOC-27168935_mobile_camera_gold_seal_presence,1,1,0,0.0,0.88,1420
DOC-27168935_mobile_camera,marksheet,mobile_camera,address_line1,Val_DOC-27168935_mobile_camera_address_line1,Val_DOC-27168935_mobile_camera_address_line1,1,1,0,0.0,0.88,1420
DOC-27168935_mobile_camera,marksheet,mobile_camera,address_city,Val_DOC-27168935_mobile_camera_address_city,Val_DOC-27168935_mobile_camera_address_city,1,1,0,0.0,0.88,1420
DOC-27168935_mobile_camera,marksheet,mobile_camera,address_state,Val_DOC-27168935_mobile_camera_address_state,Val_DOC-27168935_mobile_camera_address_stat,0,0,1,0.0227,0.88,1420
DOC-27168935_mobile_camera,marksheet,mobile_camera,address_pin,Val_DOC-27168935_mobile_camera_address_pin,Val_DOC-27168935_mobile_camera_address_pin,1,1,0,0.0,0.88,1420
DOC-27168935_mobile_camera,marksheet,mobile_camera,address_country,Val_DOC-27168935_mobile_camera_address_country,Val_DOC-27168935_mobile_camera_address_country,1,1,0,0.0,0.88,1420
DOC-27168935_mobile_camera,marksheet,mobile_camera,sub1_code,Val_DOC-27168935_mobile_camera_sub1_code,Val_DOC-27168935_mobile_camera_sub1_code,1,1,0,0.0,0.88,1420
DOC-27168935_mobile_camera,marksheet,mobile_camera,sub1_name,Val_DOC-27168935_mobile_camera_sub1_name,Val_DOC-27168935_mobile_camera_sub1_nam,0,0,1,0.025,0.88,1420
DOC-27168935_mobile_camera,marksheet,mobile_camera,sub1_credits,Val_DOC-27168935_mobile_camera_sub1_credits,Val_DOC-27168935_mobile_camera_sub1_credits,1,1,0,0.0,0.88,1420
DOC-27168935_mobile_camera,marksheet,mobile_camera,sub1_grade,Val_DOC-27168935_mobile_camera_sub1_grade,Val_DOC-27168935_mobile_camera_sub1_grade,1,1,0,0.0,0.88,1420
DOC-27168935_mobile_camera,marksheet,mobile_camera,sub2_code,Val_DOC-27168935_mobile_camera_sub2_code,Val_DOC-27168935_mobile_camera_sub2_code,1,1,0,0.0,0.88,1420
DOC-27168935_mobile_camera,marksheet,mobile_camera,sub2_name,Val_DOC-27168935_mobile_camera_sub2_name,Val_DOC-27168935_mobile_camera_sub2_name,1,1,0,0.0,0.88,1420
DOC-27168935_mobile_camera,marksheet,mobile_camera,sub2_credits,Val_DOC-27168935_mobile_camera_sub2_credits,Val_DOC-27168935_mobile_camera_sub2_credits,1,1,0,0.0,0.88,1420
DOC-27168935_mobile_camera,marksheet,mobile_camera,sub2_grade,Val_DOC-27168935_mobile_camera_sub2_grade,Val_DOC-27168935_mobile_camera_sub2_grade,1,1,0,0.0,0.88,1420
DOC-27168935_mobile_camera,marksheet,mobile_camera,sub3_code,Val_DOC-27168935_mobile_camera_sub3_code,Val_DOC-27168935_mobile_camera_sub3_cod,0,0,1,0.025,0.88,1420
DOC-27168935_mobile_camera,marksheet,mobile_camera,sub3_name,Val_DOC-27168935_mobile_camera_sub3_name,Val_DOC-27168935_mobile_camera_sub3_nam,0,0,1,0.025,0.88,1420
DOC-27168935_mobile_camera,marksheet,mobile_camera,sub3_credits,Val_DOC-27168935_mobile_camera_sub3_credits,Val_DOC-27168935_mobile_camera_sub3_credit,0,0,1,0.0233,0.88,1420
DOC-27168935_mobile_camera,marksheet,mobile_camera,sub3_grade,Val_DOC-27168935_mobile_camera_sub3_grade,Val_DOC-27168935_mobile_camera_sub3_grad,0,0,1,0.0244,0.88,1420
DOC-27168935_mobile_camera,marksheet,mobile_camera,sub4_code,Val_DOC-27168935_mobile_camera_sub4_code,Val_DOC-27168935_mobile_camera_sub4_cod,0,0,1,0.025,0.88,1420
DOC-27168935_mobile_camera,marksheet,mobile_camera,sub4_name,Val_DOC-27168935_mobile_camera_sub4_name,Val_DOC-27168935_mobile_camera_sub4_name,1,1,0,0.0,0.88,1420
DOC-27168935_mobile_camera,marksheet,mobile_camera,sub4_credits,Val_DOC-27168935_mobile_camera_sub4_credits,Val_DOC-27168935_mobile_camera_sub4_credits,1,1,0,0.0,0.88,1420
DOC-27168935_mobile_camera,marksheet,mobile_camera,sub4_grade,Val_DOC-27168935_mobile_camera_sub4_grade,Val_DOC-27168935_mobile_camera_sub4_grade,1,1,0,0.0,0.88,1420
DOC-27168935_mobile_camera,marksheet,mobile_camera,sub5_code,Val_DOC-27168935_mobile_camera_sub5_code,Val_DOC-27168935_mobile_camera_sub5_code,1,1,0,0.0,0.88,1420
DOC-27168935_mobile_camera,marksheet,mobile_camera,sub5_name,Val_DOC-27168935_mobile_camera_sub5_name,Val_DOC-27168935_mobile_camera_sub5_name,1,1,0,0.0,0.88,1420
DOC-27168935_mobile_camera,marksheet,mobile_camera,sub5_credits,Val_DOC-27168935_mobile_camera_sub5_credits,Val_DOC-27168935_mobile_camera_sub5_credit,0,0,1,0.0233,0.88,1420
DOC-27168935_mobile_camera,marksheet,mobile_camera,sub5_grade,Val_DOC-27168935_mobile_camera_sub5_grade,Val_DOC-27168935_mobile_camera_sub5_grade,1,1,0,0.0,0.88,1420
DOC-27168935_mobile_camera,marksheet,mobile_camera,sub6_code,Val_DOC-27168935_mobile_camera_sub6_code,Val_DOC-27168935_mobile_camera_sub6_code,1,1,0,0.0,0.88,1420
DOC-27168935_mobile_camera,marksheet,mobile_camera,sub6_name,Val_DOC-27168935_mobile_camera_sub6_name,Val_DOC-27168935_mobile_camera_sub6_nam,0,0,1,0.025,0.88,1420
DOC-27168935_mobile_camera,marksheet,mobile_camera,sub6_credits,Val_DOC-27168935_mobile_camera_sub6_credits,Val_DOC-27168935_mobile_camera_sub6_credit,0,0,1,0.0233,0.88,1420
DOC-27168935_mobile_camera,marksheet,mobile_camera,sub6_grade,Val_DOC-27168935_mobile_camera_sub6_grade,Val_DOC-27168935_mobile_camera_sub6_grad,0,0,1,0.0244,0.88,1420
DOC-27168935_mobile_camera,marksheet,mobile_camera,sub7_code,Val_DOC-27168935_mobile_camera_sub7_code,Val_DOC-27168935_mobile_camera_sub7_code,1,1,0,0.0,0.88,1420
DOC-27168935_mobile_camera,marksheet,mobile_camera,sub7_name,Val_DOC-27168935_mobile_camera_sub7_name,Val_DOC-27168935_mobile_camera_sub7_name,1,1,0,0.0,0.88,1420
DOC-27168935_mobile_camera,marksheet,mobile_camera,total_credits_earned,Val_DOC-27168935_mobile_camera_total_credits_earned,Val_DOC-27168935_mobile_camera_total_credits_earned,1,1,0,0.0,0.88,1420
DOC-27168935_mobile_camera,marksheet,mobile_camera,cumulative_gpa,Val_DOC-27168935_mobile_camera_cumulative_gpa,Val_DOC-27168935_mobile_camera_cumulative_gpa,1,1,0,0.0,0.88,1420
DOC-27168935_mobile_camera,marksheet,mobile_camera,total_marks_obtained,Val_DOC-27168935_mobile_camera_total_marks_obtained,Val_DOC-27168935_mobile_camera_total_marks_obtained,1,1,0,0.0,0.88,1420
DOC-27168935_mobile_camera,marksheet,mobile_camera,max_marks,Val_DOC-27168935_mobile_camera_max_marks,Val_DOC-27168935_mobile_camera_max_mark,0,0,1,0.025,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,student_name,Siddharth Mishra,Siddharth Mishra,1,1,0,0.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,roll_number,NIES18ME0501,,0,0,12,1.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,enrollment_number,EN201800501,EN201800501,1,1,0,0.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,degree_name,Bachelor of Technology in Mechanical Engineering,,0,0,48,1.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,branch_name,Mechanical Engineering,Mechanical Engineering,1,1,0,0.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,batch_years,2018 - 2022,,0,0,11,1.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,father_name,Nakul Mishra,Nakul Mishra,1,1,0,0.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,mother_name,Sakshi Mishra,,0,0,13,1.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,date_of_birth,2003-12-27,2003-12-27,1,1,0,0.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,email,siddharth.mishra501@nies.edu.in,siddharth.mishra501@nies.edu.in,1,1,0,0.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,phone,+91 9893873375,+91 9893873375,1,1,0,0.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,blood_group,AB-,AB-,1,1,0,0.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,university_name,Val_DOC-27168935_rotated_90_university_name,,0,0,43,1.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,university_code,Val_DOC-27168935_rotated_90_university_code,Val_DOC-27168935_rotated_90_university_code,1,1,0,0.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,university_tagline,Val_DOC-27168935_rotated_90_university_tagline,,0,0,46,1.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,cgpa,Val_DOC-27168935_rotated_90_cgpa,Val_DOC-27168935_rotated_90_cgpa,1,1,0,0.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,issue_date,Val_DOC-27168935_rotated_90_issue_date,Val_DOC-27168935_rotated_90_issue_date,1,1,0,0.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,issue_place,Val_DOC-27168935_rotated_90_issue_place,,0,0,39,1.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,certificate_number,Val_DOC-27168935_rotated_90_certificate_number,,0,0,46,1.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,registration_number,Val_DOC-27168935_rotated_90_registration_number,,0,0,47,1.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,division,Val_DOC-27168935_rotated_90_division,Val_DOC-27168935_rotated_90_division,1,1,0,0.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,major_subject,Val_DOC-27168935_rotated_90_major_subject,Val_DOC-27168935_rotated_90_major_subject,1,1,0,0.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,minor_subject,Val_DOC-27168935_rotated_90_minor_subject,Val_DOC-27168935_rotated_90_minor_subject,1,1,0,0.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,academic_year,Val_DOC-27168935_rotated_90_academic_year,,0,0,41,1.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,semester,Val_DOC-27168935_rotated_90_semester,Val_DOC-27168935_rotated_90_semester,1,1,0,0.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,transcript_id,Val_DOC-27168935_rotated_90_transcript_id,,0,0,41,1.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,institute_code,Val_DOC-27168935_rotated_90_institute_code,Val_DOC-27168935_rotated_90_institute_code,1,1,0,0.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,dean_signature_status,Val_DOC-27168935_rotated_90_dean_signature_status,Val_DOC-27168935_rotated_90_dean_signature_status,1,1,0,0.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,registrar_stamp,Val_DOC-27168935_rotated_90_registrar_stamp,Val_DOC-27168935_rotated_90_registrar_stamp,1,1,0,0.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,barcode_hash,Val_DOC-27168935_rotated_90_barcode_hash,Val_DOC-27168935_rotated_90_barcode_hash,1,1,0,0.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,qr_verification_code,Val_DOC-27168935_rotated_90_qr_verification_code,Val_DOC-27168935_rotated_90_qr_verification_code,1,1,0,0.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,security_paper_watermark,Val_DOC-27168935_rotated_90_security_paper_watermark,,0,0,52,1.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,gold_seal_presence,Val_DOC-27168935_rotated_90_gold_seal_presence,Val_DOC-27168935_rotated_90_gold_seal_presence,1,1,0,0.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,address_line1,Val_DOC-27168935_rotated_90_address_line1,Val_DOC-27168935_rotated_90_address_line1,1,1,0,0.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,address_city,Val_DOC-27168935_rotated_90_address_city,Val_DOC-27168935_rotated_90_address_city,1,1,0,0.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,address_state,Val_DOC-27168935_rotated_90_address_state,Val_DOC-27168935_rotated_90_address_state,1,1,0,0.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,address_pin,Val_DOC-27168935_rotated_90_address_pin,,0,0,39,1.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,address_country,Val_DOC-27168935_rotated_90_address_country,Val_DOC-27168935_rotated_90_address_country,1,1,0,0.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,sub1_code,Val_DOC-27168935_rotated_90_sub1_code,,0,0,37,1.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,sub1_name,Val_DOC-27168935_rotated_90_sub1_name,Val_DOC-27168935_rotated_90_sub1_name,1,1,0,0.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,sub1_credits,Val_DOC-27168935_rotated_90_sub1_credits,Val_DOC-27168935_rotated_90_sub1_credits,1,1,0,0.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,sub1_grade,Val_DOC-27168935_rotated_90_sub1_grade,Val_DOC-27168935_rotated_90_sub1_grade,1,1,0,0.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,sub2_code,Val_DOC-27168935_rotated_90_sub2_code,,0,0,37,1.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,sub2_name,Val_DOC-27168935_rotated_90_sub2_name,Val_DOC-27168935_rotated_90_sub2_name,1,1,0,0.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,sub2_credits,Val_DOC-27168935_rotated_90_sub2_credits,Val_DOC-27168935_rotated_90_sub2_credits,1,1,0,0.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,sub2_grade,Val_DOC-27168935_rotated_90_sub2_grade,Val_DOC-27168935_rotated_90_sub2_grade,1,1,0,0.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,sub3_code,Val_DOC-27168935_rotated_90_sub3_code,,0,0,37,1.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,sub3_name,Val_DOC-27168935_rotated_90_sub3_name,Val_DOC-27168935_rotated_90_sub3_name,1,1,0,0.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,sub3_credits,Val_DOC-27168935_rotated_90_sub3_credits,,0,0,40,1.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,sub3_grade,Val_DOC-27168935_rotated_90_sub3_grade,Val_DOC-27168935_rotated_90_sub3_grade,1,1,0,0.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,sub4_code,Val_DOC-27168935_rotated_90_sub4_code,Val_DOC-27168935_rotated_90_sub4_code,1,1,0,0.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,sub4_name,Val_DOC-27168935_rotated_90_sub4_name,Val_DOC-27168935_rotated_90_sub4_name,1,1,0,0.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,sub4_credits,Val_DOC-27168935_rotated_90_sub4_credits,,0,0,40,1.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,sub4_grade,Val_DOC-27168935_rotated_90_sub4_grade,,0,0,38,1.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,sub5_code,Val_DOC-27168935_rotated_90_sub5_code,Val_DOC-27168935_rotated_90_sub5_code,1,1,0,0.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,sub5_name,Val_DOC-27168935_rotated_90_sub5_name,,0,0,37,1.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,sub5_credits,Val_DOC-27168935_rotated_90_sub5_credits,,0,0,40,1.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,sub5_grade,Val_DOC-27168935_rotated_90_sub5_grade,Val_DOC-27168935_rotated_90_sub5_grade,1,1,0,0.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,sub6_code,Val_DOC-27168935_rotated_90_sub6_code,,0,0,37,1.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,sub6_name,Val_DOC-27168935_rotated_90_sub6_name,Val_DOC-27168935_rotated_90_sub6_name,1,1,0,0.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,sub6_credits,Val_DOC-27168935_rotated_90_sub6_credits,Val_DOC-27168935_rotated_90_sub6_credits,1,1,0,0.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,sub6_grade,Val_DOC-27168935_rotated_90_sub6_grade,,0,0,38,1.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,sub7_code,Val_DOC-27168935_rotated_90_sub7_code,Val_DOC-27168935_rotated_90_sub7_code,1,1,0,0.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,sub7_name,Val_DOC-27168935_rotated_90_sub7_name,Val_DOC-27168935_rotated_90_sub7_name,1,1,0,0.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,total_credits_earned,Val_DOC-27168935_rotated_90_total_credits_earned,Val_DOC-27168935_rotated_90_total_credits_earned,1,1,0,0.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,cumulative_gpa,Val_DOC-27168935_rotated_90_cumulative_gpa,,0,0,42,1.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,total_marks_obtained,Val_DOC-27168935_rotated_90_total_marks_obtained,Val_DOC-27168935_rotated_90_total_marks_obtained,1,1,0,0.0,0.88,1420
DOC-27168935_rotated_90,marksheet,rotated_90,max_marks,Val_DOC-27168935_rotated_90_max_marks,Val_DOC-27168935_rotated_90_max_marks,1,1,0,0.0,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,student_name,Siddharth Mishra,Siddharth Mishra,1,1,0,0.0,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,roll_number,NIES18ME0501,NIES18ME0501,1,1,0,0.0,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,enrollment_number,EN201800501,EN201800501,1,1,0,0.0,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,degree_name,Bachelor of Technology in Mechanical Engineering,Bachelor of Technology in Mechanical Engineering,1,1,0,0.0,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,branch_name,Mechanical Engineering,Mechanical Engineering,1,1,0,0.0,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,batch_years,2018 - 2022,2018 - 2022,1,1,0,0.0,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,father_name,Nakul Mishra,Nakul Mishra,1,1,0,0.0,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,mother_name,Sakshi Mishra,Sakshi Mishra,1,1,0,0.0,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,date_of_birth,2003-12-27,2003-12-27,1,1,0,0.0,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,email,siddharth.mishra501@nies.edu.in,siddharth.mishra501@nies.edu.in,1,1,0,0.0,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,phone,+91 9893873375,+91 9893873375,1,1,0,0.0,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,blood_group,AB-,AB-,1,1,0,0.0,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,university_name,Val_DOC-27168935_scanner_copy_university_name,Val_DOC-27168935_scanner_copy_university_name,1,1,0,0.0,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,university_code,Val_DOC-27168935_scanner_copy_university_code,val_doc-27168935_scanner_copy_university_code,0,1,4,0.0889,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,university_tagline,Val_DOC-27168935_scanner_copy_university_tagline,Val_DOC-27168935_scanner_copy_university_tagline,1,1,0,0.0,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,cgpa,Val_DOC-27168935_scanner_copy_cgpa,Val_DOC-27168935_scanner_copy_cgpa,1,1,0,0.0,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,issue_date,Val_DOC-27168935_scanner_copy_issue_date,val_doc-27168935_scanner_copy_issue_date,0,1,4,0.1,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,issue_place,Val_DOC-27168935_scanner_copy_issue_place,val_doc-27168935_scanner_copy_issue_place,0,1,4,0.0976,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,certificate_number,Val_DOC-27168935_scanner_copy_certificate_number,Val_DOC-27168935_scanner_copy_certificate_number,1,1,0,0.0,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,registration_number,Val_DOC-27168935_scanner_copy_registration_number,Val_DOC-27168935_scanner_copy_registration_number,1,1,0,0.0,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,division,Val_DOC-27168935_scanner_copy_division,Val_DOC-27168935_scanner_copy_division,1,1,0,0.0,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,major_subject,Val_DOC-27168935_scanner_copy_major_subject,val_doc-27168935_scanner_copy_major_subject,0,1,4,0.093,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,minor_subject,Val_DOC-27168935_scanner_copy_minor_subject,Val_DOC-27168935_scanner_copy_minor_subject,1,1,0,0.0,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,academic_year,Val_DOC-27168935_scanner_copy_academic_year,Val_DOC-27168935_scanner_copy_academic_year,1,1,0,0.0,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,semester,Val_DOC-27168935_scanner_copy_semester,val_doc-27168935_scanner_copy_semester,0,1,4,0.1053,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,transcript_id,Val_DOC-27168935_scanner_copy_transcript_id,Val_DOC-27168935_scanner_copy_transcript_id,1,1,0,0.0,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,institute_code,Val_DOC-27168935_scanner_copy_institute_code,Val_DOC-27168935_scanner_copy_institute_code,1,1,0,0.0,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,dean_signature_status,Val_DOC-27168935_scanner_copy_dean_signature_status,Val_DOC-27168935_scanner_copy_dean_signature_status,1,1,0,0.0,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,registrar_stamp,Val_DOC-27168935_scanner_copy_registrar_stamp,Val_DOC-27168935_scanner_copy_registrar_stamp,1,1,0,0.0,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,barcode_hash,Val_DOC-27168935_scanner_copy_barcode_hash,Val_DOC-27168935_scanner_copy_barcode_hash,1,1,0,0.0,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,qr_verification_code,Val_DOC-27168935_scanner_copy_qr_verification_code,Val_DOC-27168935_scanner_copy_qr_verification_code,1,1,0,0.0,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,security_paper_watermark,Val_DOC-27168935_scanner_copy_security_paper_watermark,val_doc-27168935_scanner_copy_security_paper_watermark,0,1,4,0.0741,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,gold_seal_presence,Val_DOC-27168935_scanner_copy_gold_seal_presence,val_doc-27168935_scanner_copy_gold_seal_presence,0,1,4,0.0833,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,address_line1,Val_DOC-27168935_scanner_copy_address_line1,Val_DOC-27168935_scanner_copy_address_line1,1,1,0,0.0,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,address_city,Val_DOC-27168935_scanner_copy_address_city,Val_DOC-27168935_scanner_copy_address_city,1,1,0,0.0,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,address_state,Val_DOC-27168935_scanner_copy_address_state,Val_DOC-27168935_scanner_copy_address_state,1,1,0,0.0,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,address_pin,Val_DOC-27168935_scanner_copy_address_pin,val_doc-27168935_scanner_copy_address_pin,0,1,4,0.0976,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,address_country,Val_DOC-27168935_scanner_copy_address_country,Val_DOC-27168935_scanner_copy_address_country,1,1,0,0.0,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,sub1_code,Val_DOC-27168935_scanner_copy_sub1_code,Val_DOC-27168935_scanner_copy_sub1_code,1,1,0,0.0,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,sub1_name,Val_DOC-27168935_scanner_copy_sub1_name,Val_DOC-27168935_scanner_copy_sub1_name,1,1,0,0.0,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,sub1_credits,Val_DOC-27168935_scanner_copy_sub1_credits,Val_DOC-27168935_scanner_copy_sub1_credits,1,1,0,0.0,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,sub1_grade,Val_DOC-27168935_scanner_copy_sub1_grade,Val_DOC-27168935_scanner_copy_sub1_grade,1,1,0,0.0,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,sub2_code,Val_DOC-27168935_scanner_copy_sub2_code,Val_DOC-27168935_scanner_copy_sub2_code,1,1,0,0.0,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,sub2_name,Val_DOC-27168935_scanner_copy_sub2_name,Val_DOC-27168935_scanner_copy_sub2_name,1,1,0,0.0,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,sub2_credits,Val_DOC-27168935_scanner_copy_sub2_credits,val_doc-27168935_scanner_copy_sub2_credits,0,1,4,0.0952,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,sub2_grade,Val_DOC-27168935_scanner_copy_sub2_grade,Val_DOC-27168935_scanner_copy_sub2_grade,1,1,0,0.0,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,sub3_code,Val_DOC-27168935_scanner_copy_sub3_code,Val_DOC-27168935_scanner_copy_sub3_code,1,1,0,0.0,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,sub3_name,Val_DOC-27168935_scanner_copy_sub3_name,Val_DOC-27168935_scanner_copy_sub3_name,1,1,0,0.0,0.88,1420
