sample_id,document_type,quality_profile,field_name,expected_value,predicted_value,matched,cer,wer,error_category
"DOC-0B87C005_clean","marksheet","clean","subject[1].code","EE204","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[1].grade","B+","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[1].credits","3","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[2].code","EE203","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[2].grade","A","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[2].credits","3","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[3].code","EE303","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[3].grade","A","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[3].credits","3","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[4].code","EE201","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[4].grade","B+","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[4].credits","4","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[5].code","ME100","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[5].grade","B","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[5].credits","3","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[6].code","EE205","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[6].grade","C","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[6].credits","3","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[7].code","EE303","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[7].grade","B","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[7].credits","3","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[8].code","EE201","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[8].grade","B","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[8].credits","4","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[9].code","EE203","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[9].grade","C","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[9].credits","3","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[10].code","EE205","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[10].grade","A+","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[10].credits","3","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[11].code","CH101","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[11].grade","A+","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[11].credits","3","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[12].code","MA102","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[12].grade","A+","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[12].credits","4","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[13].code","EE302","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[13].grade","B+","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[13].credits","3","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[14].code","EE202","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[14].grade","A","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[14].credits","4","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[15].code","EE301","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[15].grade","O","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[15].credits","3","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[16].code","MA101","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[16].grade","A+","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[16].credits","4","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[17].code","EE303","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[17].grade","A+","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[17].credits","3","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[18].code","CH101","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[18].grade","O","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[18].credits","3","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[19].code","EE202","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[19].grade","A+","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[19].credits","4","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[20].code","CH101","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[20].grade","B+","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[20].credits","3","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[21].code","ME100","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[21].grade","B+","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[21].credits","3","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[22].code","EE201","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[22].grade","A","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[22].credits","4","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[23].code","PH101","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[23].grade","B+","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[23].credits","3","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[24].code","EE301","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[24].grade","B+","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[24].credits","3","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[25].code","ES101","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[25].grade","O","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[25].credits","2","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[26].code","MA102","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[26].grade","O","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[26].credits","4","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[27].code","PH101","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[27].grade","A","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[27].credits","3","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[28].code","EE204","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[28].grade","O","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[28].credits","3","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[29].code","EE205","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[29].grade","A+","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[29].credits","3","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[30].code","MA101","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[30].grade","O","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[30].credits","4","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[31].code","EE204","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[31].grade","O","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[31].credits","3","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[32].code","ME100","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[32].grade","A","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[32].credits","3","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[33].code","PH101","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[33].grade","O","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[33].credits","3","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[34].code","EE203","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[34].grade","A+","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[34].credits","3","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[35].code","ES101","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[35].grade","B+","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[35].credits","2","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[36].code","PH101","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[36].grade","B","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[36].credits","3","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[37].code","EE301","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[37].grade","A","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[37].credits","3","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[38].code","EE202","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[38].grade","B","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[38].credits","4","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[39].code","EE201","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[39].grade","B","",0,1,1,"NONE"
"DOC-0B87C005_clean","marksheet","clean","subject[39].credits","4","",0,1,1,"NONE"
"DOC-0BAF4EFE_clean","certificate","clean","studentName","rashmi singh","rashmi singh",1,0,0,"NONE"
"DOC-0BAF4EFE_clean","certificate","clean","rollNumber","NIES19BBA0325","NIES19BBBA0325",0,0.07692307692307693,1,"PARTIAL_MATCH"
"DOC-0BAF4EFE_clean","certificate","clean","enrollmentNumber","EN201900325","",0,1,1,"FIELD_MISSING"
"DOC-0BAF4EFE_clean","certificate","clean","degreeName","Bachelor of Technology in Business Administration","Bachelor of Technology in Business Administration",1,0,0,"NONE"
"DOC-0BAF4EFE_clean","certificate","clean","branchName","business administration","",0,1,1,"FIELD_MISSING"
"DOC-0BAF4EFE_clean","certificate","clean","batchYears","2019 - 2023","2019 - 2023",1,0,0,"NONE"
"DOC-0BAF4EFE_clean","certificate","clean","fatherName","deepak singh","",0,1,1,"FIELD_MISSING"
"DOC-0BAF4EFE_clean","certificate","clean","motherName","pallavi singh","",0,1,1,"FIELD_MISSING"
"DOC-0BAF4EFE_clean","certificate","clean","dateOfBirth","2000-10-16","",0,1,1,"FIELD_MISSING"
"DOC-0BAF4EFE_clean","certificate","clean","email","rashmi.singh325@nies.edu.in","",0,1,1,"FIELD_MISSING"
"DOC-0BAF4EFE_clean","certificate","clean","phone","+91 9897167226","",0,1,1,"FIELD_MISSING"
"DOC-0BAF4EFE_clean","certificate","clean","bloodGroup","b-","",0,1,1,"FIELD_MISSING"
"DOC-0BAF4EFE_clean","certificate","clean","universityName","National Institute of Engineering and Sciences","",0,1,1,"FIELD_MISSING"
"DOC-0BAF4EFE_clean","certificate","clean","universityCode","NIES","",0,1,1,"FIELD_MISSING"
"DOC-0BAF4EFE_clean","certificate","clean","universityTagline","Knowledge, Integrity, Innovation","",0,1,1,"FIELD_MISSING"
"DOC-0BAF4EFE_clean","certificate","clean","cgpa","6.14","",0,1,1,"FIELD_MISSING"
"DOC-0BAF4EFE_clean","certificate","clean","issueDate","2023-09-22","",0,1,1,"FIELD_MISSING"
"DOC-0BAF4EFE_clean","certificate","clean","subject[0].code","HS101","",0,1,1,"NONE"
"DOC-0BAF4EFE_clean","certificate","clean","subject[0].grade","C","",0,1,1,"NONE"
"DOC-0BAF4EFE_clean","certificate","clean","subject[0].credits","2","",0,1,1,"NONE"
"DOC-0BAF4EFE_clean","certificate","clean","subject[1].code","MA102","",0,1,1,"NONE"
"DOC-0BAF4EFE_clean","certificate","clean","subject[1].grade","B+","",0,1,1,"NONE"
"DOC-0BAF4EFE_clean","certificate","clean","subject[1].credits","4","",0,1,1,"NONE"
"DOC-0BAF4EFE_clean","certificate","clean","subject[2].code","BA202","",0,1,1,"NONE"
"DOC-0BAF4EFE_clean","certificate","clean","subject[2].grade","C","",0,1,1,"NONE"
"DOC-0BAF4EFE_clean","certificate","clean","subject[2].credits","3","",0,1,1,"NONE"
"DOC-0BAF4EFE_clean","certificate","clean","subject[3].code","ME100","",0,1,1,"NONE"
"DOC-0BAF4EFE_clean","certificate","clean","subject[3].grade","B+","",0,1,1,"NONE"
"DOC-0BAF4EFE_clean","certificate","clean","subject[3].credits","3","",0,1,1,"NONE"
"DOC-0BAF4EFE_clean","certificate","clean","subject[4].code","ES101","",0,1,1,"NONE"
"DOC-0BAF4EFE_clean","certificate","clean","subject[4].grade","B","",0,1,1,"NONE"
"DOC-0BAF4EFE_clean","certificate","clean","subject[4].credits","2","",0,1,1,"NONE"
"DOC-0BAF4EFE_mobile_camera","certificate","mobile_camera","studentName","rashmi singh","rashmi singh",1,0,0,"NONE"
"DOC-0BAF4EFE_mobile_camera","certificate","mobile_camera","rollNumber","NIES19BBA0325","NIES19BBA0325",1,0,0,"NONE"
"DOC-0BAF4EFE_mobile_camera","certificate","mobile_camera","enrollmentNumber","EN201900325","",0,1,1,"FIELD_MISSING"
"DOC-0BAF4EFE_mobile_camera","certificate","mobile_camera","degreeName","Bachelor of Technology in Business Administration","Bachelor of Technology in Business Administration",1,0,0,"NONE"
"DOC-0BAF4EFE_mobile_camera","certificate","mobile_camera","branchName","business administration","",0,1,1,"FIELD_MISSING"
"DOC-0BAF4EFE_mobile_camera","certificate","mobile_camera","batchYears","2019 - 2023","2019 - 2023",1,0,0,"NONE"
"DOC-0BAF4EFE_mobile_camera","certificate","mobile_camera","fatherName","deepak singh","",0,1,1,"FIELD_MISSING"
"DOC-0BAF4EFE_mobile_camera","certificate","mobile_camera","motherName","pallavi singh","",0,1,1,"FIELD_MISSING"
"DOC-0BAF4EFE_mobile_camera","certificate","mobile_camera","dateOfBirth","2000-10-16","",0,1,1,"FIELD_MISSING"
"DOC-0BAF4EFE_mobile_camera","certificate","mobile_camera","email","rashmi.singh325@nies.edu.in","",0,1,1,"FIELD_MISSING"
"DOC-0BAF4EFE_mobile_camera","certificate","mobile_camera","phone","+91 9897167226","",0,1,1,"FIELD_MISSING"
"DOC-0BAF4EFE_mobile_camera","certificate","mobile_camera","bloodGroup","b-","",0,1,1,"FIELD_MISSING"
"DOC-0BAF4EFE_mobile_camera","certificate","mobile_camera","universityName","National Institute of Engineering and Sciences","National Institute of Engineering and Sciences",1,0,0,"NONE"
"DOC-0BAF4EFE_mobile_camera","certificate","mobile_camera","universityCode","NIES","",0,1,1,"FIELD_MISSING"
"DOC-0BAF4EFE_mobile_camera","certificate","mobile_camera","universityTagline","Knowledge, Integrity, Innovation","Knowledge, Integrity, Innovation",1,0,0,"NONE"
"DOC-0BAF4EFE_mobile_camera","certificate","mobile_camera","cgpa","6.14","6.14",1,0,0,"NONE"
"DOC-0BAF4EFE_mobile_camera","certificate","mobile_camera","issueDate","2023-09-22","2023-09-22",1,0,0,"NONE"
"DOC-0BAF4EFE_mobile_camera","certificate","mobile_camera","subject[0].code","HS101","BA",0,1,1,"NONE"
"DOC-0BAF4EFE_mobile_camera","certificate","mobile_camera","subject[0].grade","C","A",0,1,1,"NONE"
"DOC-0BAF4EFE_mobile_camera","certificate","mobile_camera","subject[0].credits","2","10",0,1,1,"NONE"
"DOC-0BAF4EFE_mobile_camera","certificate","mobile_camera","subject[1].code","MA102","",0,1,1,"NONE"
"DOC-0BAF4EFE_mobile_camera","certificate","mobile_camera","subject[1].grade","B+","",0,1,1,"NONE"
"DOC-0BAF4EFE_mobile_camera","certificate","mobile_camera","subject[1].credits","4","",0,1,1,"NONE"
"DOC-0BAF4EFE_mobile_camera","certificate","mobile_camera","subject[2].code","BA202","",0,1,1,"NONE"
"DOC-0BAF4EFE_mobile_camera","certificate","mobile_camera","subject[2].grade","C","",0,1,1,"NONE"
"DOC-0BAF4EFE_mobile_camera","certificate","mobile_camera","subject[2].credits","3","",0,1,1,"NONE"
"DOC-0BAF4EFE_mobile_camera","certificate","mobile_camera","subject[3].code","ME100","",0,1,1,"NONE"
"DOC-0BAF4EFE_mobile_camera","certificate","mobile_camera","subject[3].grade","B+","",0,1,1,"NONE"
"DOC-0BAF4EFE_mobile_camera","certificate","mobile_camera","subject[3].credits","3","",0,1,1,"NONE"
"DOC-0BAF4EFE_mobile_camera","certificate","mobile_camera","subject[4].code","ES101","",0,1,1,"NONE"
"DOC-0BAF4EFE_mobile_camera","certificate","mobile_camera","subject[4].grade","B","",0,1,1,"NONE"
"DOC-0BAF4EFE_mobile_camera","certificate","mobile_camera","subject[4].credits","2","",0,1,1,"NONE"
"DOC-0BAF4EFE_scanner_copy","certificate","scanner_copy","studentName","rashmi singh","rashmi singh",1,0,0,"NONE"
"DOC-0BAF4EFE_scanner_copy","certificate","scanner_copy","rollNumber","NIES19BBA0325","NIES19BBBA0325",0,0.07692307692307693,1,"PARTIAL_MATCH"
"DOC-0BAF4EFE_scanner_copy","certificate","scanner_copy","enrollmentNumber","EN201900325","",0,1,1,"FIELD_MISSING"
"DOC-0BAF4EFE_scanner_copy","certificate","scanner_copy","degreeName","Bachelor of Technology in Business Administration","Bachelor of Technology in Business Administration",1,0,0,"NONE"
"DOC-0BAF4EFE_scanner_copy","certificate","scanner_copy","branchName","business administration","",0,1,1,"FIELD_MISSING"
"DOC-0BAF4EFE_scanner_copy","certificate","scanner_copy","batchYears","2019 - 2023","2019 - 2023",1,0,0,"NONE"
"DOC-0BAF4EFE_scanner_copy","certificate","scanner_copy","fatherName","deepak singh","",0,1,1,"FIELD_MISSING"
"DOC-0BAF4EFE_scanner_copy","certificate","scanner_copy","motherName","pallavi singh","",0,1,1,"FIELD_MISSING"
"DOC-0BAF4EFE_scanner_copy","certificate","scanner_copy","dateOfBirth","2000-10-16","",0,1,1,"FIELD_MISSING"
"DOC-0BAF4EFE_scanner_copy","certificate","scanner_copy","email","rashmi.singh325@nies.edu.in","",0,1,1,"FIELD_MISSING"
"DOC-0BAF4EFE_scanner_copy","certificate","scanner_copy","phone","+91 9897167226","",0,1,1,"FIELD_MISSING"
"DOC-0BAF4EFE_scanner_copy","certificate","scanner_copy","bloodGroup","b-","",0,1,1,"FIELD_MISSING"
"DOC-0BAF4EFE_scanner_copy","certificate","scanner_copy","universityName","National Institute of Engineering and Sciences","",0,1,1,"FIELD_MISSING"
"DOC-0BAF4EFE_scanner_copy","certificate","scanner_copy","universityCode","NIES","",0,1,1,"FIELD_MISSING"
"DOC-0BAF4EFE_scanner_copy","certificate","scanner_copy","universityTagline","Knowledge, Integrity, Innovation","",0,1,1,"FIELD_MISSING"
"DOC-0BAF4EFE_scanner_copy","certificate","scanner_copy","cgpa","6.14","6.14",1,0,0,"NONE"
"DOC-0BAF4EFE_scanner_copy","certificate","scanner_copy","issueDate","2023-09-22","2023-09-22",1,0,0,"NONE"
"DOC-0BAF4EFE_scanner_copy","certificate","scanner_copy","subject[0].code","HS101","",0,1,1,"NONE"
"DOC-0BAF4EFE_scanner_copy","certificate","scanner_copy","subject[0].grade","C","",0,1,1,"NONE"
"DOC-0BAF4EFE_scanner_copy","certificate","scanner_copy","subject[0].credits","2","",0,1,1,"NONE"
"DOC-0BAF4EFE_scanner_copy","certificate","scanner_copy","subject[1].code","MA102","",0,1,1,"NONE"
"DOC-0BAF4EFE_scanner_copy","certificate","scanner_copy","subject[1].grade","B+","",0,1,1,"NONE"
"DOC-0BAF4EFE_scanner_copy","certificate","scanner_copy","subject[1].credits","4","",0,1,1,"NONE"
"DOC-0BAF4EFE_scanner_copy","certificate","scanner_copy","subject[2].code","BA202","",0,1,1,"NONE"
"DOC-0BAF4EFE_scanner_copy","certificate","scanner_copy","subject[2].grade","C","",0,1,1,"NONE"
"DOC-0BAF4EFE_scanner_copy","certificate","scanner_copy","subject[2].credits","3","",0,1,1,"NONE"
"DOC-0BAF4EFE_scanner_copy","certificate","scanner_copy","subject[3].code","ME100","",0,1,1,"NONE"
"DOC-0BAF4EFE_scanner_copy","certificate","scanner_copy","subject[3].grade","B+","",0,1,1,"NONE"
"DOC-0BAF4EFE_scanner_copy","certificate","scanner_copy","subject[3].credits","3","",0,1,1,"NONE"
"DOC-0BAF4EFE_scanner_copy","certificate","scanner_copy","subject[4].code","ES101","",0,1,1,"NONE"
"DOC-0BAF4EFE_scanner_copy","certificate","scanner_copy","subject[4].grade","B","",0,1,1,"NONE"
"DOC-0BAF4EFE_scanner_copy","certificate","scanner_copy","subject[4].credits","2","",0,1,1,"NONE"
"DOC-0CF0243D_scanner_copy","certificate","scanner_copy","studentName","nakul sharma","nakul sharma",1,0,0,"NONE"
"DOC-0CF0243D_scanner_copy","certificate","scanner_copy","rollNumber","2020IT000806","2020IT000806",1,0,0,"NONE"
"DOC-0CF0243D_scanner_copy","certificate","scanner_copy","enrollmentNumber","EN202000806","",0,1,1,"FIELD_MISSING"
"DOC-0CF0243D_scanner_copy","certificate","scanner_copy","degreeName","Bachelor of Technology in Information Technology","Bachelor of Technology in Information Technology",1,0,0,"NONE"
"DOC-0CF0243D_scanner_copy","certificate","scanner_copy","branchName","information technology","",0,1,1,"FIELD_MISSING"
"DOC-0CF0243D_scanner_copy","certificate","scanner_copy","batchYears","2020 - 2024","2020-2024",0,0.18181818181818182,1,"PARTIAL_MATCH"
"DOC-0CF0243D_scanner_copy","certificate","scanner_copy","fatherName","dev sharma","",0,1,1,"FIELD_MISSING"
"DOC-0CF0243D_scanner_copy","certificate","scanner_copy","motherName","diya sharma","",0,1,1,"FIELD_MISSING"
"DOC-0CF0243D_scanner_copy","certificate","scanner_copy","dateOfBirth","2002-04-01","",0,1,1,"FIELD_MISSING"
"DOC-0CF0243D_scanner_copy","certificate","scanner_copy","email","nakul.sharma806@igce.edu.in","",0,1,1,"FIELD_MISSING"
"DOC-0CF0243D_scanner_copy","certificate","scanner_copy","phone","+91 9874629252","",0,1,1,"FIELD_MISSING"
"DOC-0CF0243D_scanner_copy","certificate","scanner_copy","bloodGroup","a+","",0,1,1,"FIELD_MISSING"
"DOC-0CF0243D_scanner_copy","certificate","scanner_copy","universityName","Indira Gandhi College of Engineering","Indira Gandhi College of Engineering",1,0,0,"NONE"
"DOC-0CF0243D_scanner_copy","certificate","scanner_copy","universityCode","IGCE","2020IT000806",0,1,1,"OCR_ERROR"
"DOC-0CF0243D_scanner_copy","certificate","scanner_copy","universityTagline","Empowering Minds, Shaping Future","Empowering Minds, Shaping Future",1,0,0,"NONE"
"DOC-0CF0243D_scanner_copy","certificate","scanner_copy","cgpa","8.29","",0,1,1,"FIELD_MISSING"
"DOC-0CF0243D_scanner_copy","certificate","scanner_copy","issueDate","2024-03-19","2024-03-19",1,0,0,"NONE"
"DOC-0CF0243D_scanner_copy","certificate","scanner_copy","subject[0].code","CH101","",0,1,1,"NONE"
"DOC-0CF0243D_scanner_copy","certificate","scanner_copy","subject[0].grade","A+","",0,1,1,"NONE"
"DOC-0CF0243D_scanner_copy","certificate","scanner_copy","subject[0].credits","3","",0,1,1,"NONE"
"DOC-0CF0243D_scanner_copy","certificate","scanner_copy","subject[1].code","IT301","",0,1,1,"NONE"
"DOC-0CF0243D_scanner_copy","certificate","scanner_copy","subject[1].grade","A","",0,1,1,"NONE"
"DOC-0CF0243D_scanner_copy","certificate","scanner_copy","subject[1].credits","3","",0,1,1,"NONE"
"DOC-0CF0243D_scanner_copy","certificate","scanner_copy","subject[2].code","IT205","",0,1,1,"NONE"
"DOC-0CF0243D_scanner_copy","certificate","scanner_copy","subject[2].grade","A","",0,1,1,"NONE"
"DOC-0CF0243D_scanner_copy","certificate","scanner_copy","subject[2].credits","3","",0,1,1,"NONE"
"DOC-0CF0243D_scanner_copy","certificate","scanner_copy","subject[3].code","HS101","",0,1,1,"NONE"
"DOC-0CF0243D_scanner_copy","certificate","scanner_copy","subject[3].grade","B+","",0,1,1,"NONE"
"DOC-0CF0243D_scanner_copy","certificate","scanner_copy","subject[3].credits","2","",0,1,1,"NONE"
"DOC-0CF0243D_scanner_copy","certificate","scanner_copy","subject[4].code","IT203","",0,1,1,"NONE"
"DOC-0CF0243D_scanner_copy","certificate","scanner_copy","subject[4].grade","A+","",0,1,1,"NONE"
"DOC-0CF0243D_scanner_copy","certificate","scanner_copy","subject[4].credits","3","",0,1,1,"NONE"
"DOC-0F937656_mobile_camera","student_id","mobile_camera","studentName","manish chauhan","manish chauhan",1,0,0,"NONE"
"DOC-0F937656_mobile_camera","student_id","mobile_camera","rollNumber","2020CE000068","2020CE00068",0,0.08333333333333333,1,"PARTIAL_MATCH"
"DOC-0F937656_mobile_camera","student_id","mobile_camera","enrollmentNumber","EN202000068","",0,1,1,"FIELD_MISSING"
"DOC-0F937656_mobile_camera","student_id","mobile_camera","degreeName","Bachelor of Technology in Civil Engineering","",0,1,1,"FIELD_MISSING"
"DOC-0F937656_mobile_camera","student_id","mobile_camera","branchName","civil engineering","civil engineering",1,0,0,"NONE"
"DOC-0F937656_mobile_camera","student_id","mobile_camera","batchYears","2020 - 2024","2020 - 2024",1,0,0,"NONE"
"DOC-0F937656_mobile_camera","student_id","mobile_camera","fatherName","pranav chauhan","",0,1,1,"FIELD_MISSING"
"DOC-0F937656_mobile_camera","student_id","mobile_camera","motherName","surbhi chauhan","",0,1,1,"FIELD_MISSING"
"DOC-0F937656_mobile_camera","student_id","mobile_camera","dateOfBirth","1998-08-24","",0,1,1,"FIELD_MISSING"
"DOC-0F937656_mobile_camera","student_id","mobile_camera","email","manish.chauhan68@igce.edu.in","",0,1,1,"FIELD_MISSING"
"DOC-0F937656_mobile_camera","student_id","mobile_camera","phone","+91 9881211111","",0,1,1,"FIELD_MISSING"
"DOC-0F937656_mobile_camera","student_id","mobile_camera","bloodGroup","o+","o+",1,0,0,"NONE"
"DOC-0F937656_mobile_camera","student_id","mobile_camera","universityName","Indira Gandhi College of Engineering","",0,1,1,"FIELD_MISSING"
"DOC-0F937656_mobile_camera","student_id","mobile_camera","universityCode","IGCE","",0,1,1,"FIELD_MISSING"
"DOC-0F937656_mobile_camera","student_id","mobile_camera","universityTagline","Empowering Minds, Shaping Future","",0,1,1,"FIELD_MISSING"
"DOC-0F937656_mobile_camera","student_id","mobile_camera","cgpa","6.76","",0,1,1,"FIELD_MISSING"
"DOC-0F937656_mobile_camera","student_id","mobile_camera","issueDate","2024-06-05","",0,1,1,"FIELD_MISSING"
"DOC-0F937656_mobile_camera","student_id","mobile_camera","subject[0].code","CE204","",0,1,1,"NONE"
