sample_id,document_type,quality_profile,field_name,expected_value,predicted_value,matched,cer,wer,error_category
"DOC-4C1F7DB6_scanner_copy","student_id","scanner_copy","subject[2].code","ME204","",0,1,1,"NONE"
"DOC-4C1F7DB6_scanner_copy","student_id","scanner_copy","subject[2].grade","B+","",0,1,1,"NONE"
"DOC-4C1F7DB6_scanner_copy","student_id","scanner_copy","subject[2].credits","4","",0,1,1,"NONE"
"DOC-4C1F7DB6_scanner_copy","student_id","scanner_copy","subject[3].code","MA101","",0,1,1,"NONE"
"DOC-4C1F7DB6_scanner_copy","student_id","scanner_copy","subject[3].grade","B","",0,1,1,"NONE"
"DOC-4C1F7DB6_scanner_copy","student_id","scanner_copy","subject[3].credits","4","",0,1,1,"NONE"
"DOC-4C1F7DB6_scanner_copy","student_id","scanner_copy","subject[4].code","ME304","",0,1,1,"NONE"
"DOC-4C1F7DB6_scanner_copy","student_id","scanner_copy","subject[4].grade","A","",0,1,1,"NONE"
"DOC-4C1F7DB6_scanner_copy","student_id","scanner_copy","subject[4].credits","3","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","studentName","aditi verma","aditi verma",1,0,0,"NONE"
"DOC-5081F46D_clean","marksheet","clean","rollNumber","2019ME000496","2019ME000496",1,0,0,"NONE"
"DOC-5081F46D_clean","marksheet","clean","enrollmentNumber","EN201900496","EN201900496",1,0,0,"NONE"
"DOC-5081F46D_clean","marksheet","clean","degreeName","Bachelor of Technology in Mechanical Engineering","Bachelor of Technology in Mechanical Engineering",1,0,0,"NONE"
"DOC-5081F46D_clean","marksheet","clean","branchName","mechanical engineering","mechanical engineering",1,0,0,"NONE"
"DOC-5081F46D_clean","marksheet","clean","batchYears","2019 - 2023","2019 - 2023",1,0,0,"NONE"
"DOC-5081F46D_clean","marksheet","clean","fatherName","akash verma","akash verma",1,0,0,"NONE"
"DOC-5081F46D_clean","marksheet","clean","motherName","tanya verma","tanya verma",1,0,0,"NONE"
"DOC-5081F46D_clean","marksheet","clean","dateOfBirth","2000-09-13","2000-09-13",1,0,0,"NONE"
"DOC-5081F46D_clean","marksheet","clean","email","aditi.verma496@vtu.edu.in","aditi.verma496@vtu.edu.in",1,0,0,"NONE"
"DOC-5081F46D_clean","marksheet","clean","phone","+91 9885676793","+91 9885676793",1,0,0,"NONE"
"DOC-5081F46D_clean","marksheet","clean","bloodGroup","a+","a+",1,0,0,"NONE"
"DOC-5081F46D_clean","marksheet","clean","universityName","Vivekananda Technical University","Vivekananda Technical University",1,0,0,"NONE"
"DOC-5081F46D_clean","marksheet","clean","universityCode","Vivekananda Technical University","Vivekananda Technical University",1,0,0,"NONE"
"DOC-5081F46D_clean","marksheet","clean","universityTagline","Excellence in Engineering and Research","Excellence in Engineering and Research",1,0,0,"NONE"
"DOC-5081F46D_clean","marksheet","clean","cgpa","7.3","7.3",1,0,0,"NONE"
"DOC-5081F46D_clean","marksheet","clean","issueDate","2023-08-22","2023-08-22",1,0,0,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[0].code","ME304","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[0].grade","A+","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[0].credits","3","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[1].code","MA101","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[1].grade","A","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[1].credits","4","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[2].code","ME301","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[2].grade","A+","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[2].credits","4","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[3].code","MA102","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[3].grade","A","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[3].credits","4","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[4].code","ME302","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[4].grade","O","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[4].credits","3","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[5].code","ME204","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[5].grade","B","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[5].credits","4","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[6].code","ME303","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[6].grade","B+","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[6].credits","3","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[7].code","ES101","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[7].grade","B","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[7].credits","2","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[8].code","CH101","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[8].grade","B+","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[8].credits","3","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[9].code","ME202","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[9].grade","C","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[9].credits","4","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[10].code","ME303","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[10].grade","C","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[10].credits","3","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[11].code","ME301","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[11].grade","C","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[11].credits","4","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[12].code","HS101","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[12].grade","C","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[12].credits","2","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[13].code","ME306","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[13].grade","C","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[13].credits","3","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[14].code","ME304","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[14].grade","B+","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[14].credits","3","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[15].code","ME305","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[15].grade","B","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[15].credits","3","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[16].code","CH101","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[16].grade","B+","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[16].credits","3","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[17].code","ME203","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[17].grade","B+","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[17].credits","3","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[18].code","ME301","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[18].grade","A","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[18].credits","4","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[19].code","ME100","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[19].grade","A","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[19].credits","3","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[20].code","ME204","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[20].grade","B+","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[20].credits","4","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[21].code","ME302","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[21].grade","A","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[21].credits","3","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[22].code","MA101","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[22].grade","A","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[22].credits","4","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[23].code","ME202","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[23].grade","B+","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[23].credits","4","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[24].code","ME305","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[24].grade","A","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[24].credits","3","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[25].code","ME301","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[25].grade","A+","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[25].credits","4","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[26].code","ME205","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[26].grade","A+","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[26].credits","3","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[27].code","ME201","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[27].grade","O","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[27].credits","4","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[28].code","HS101","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[28].grade","A","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[28].credits","2","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[29].code","ME203","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[29].grade","A+","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[29].credits","3","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[30].code","MA101","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[30].grade","B+","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[30].credits","4","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[31].code","ME204","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[31].grade","C","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[31].credits","4","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[32].code","ME302","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[32].grade","C","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[32].credits","3","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[33].code","ME201","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[33].grade","C","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[33].credits","4","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[34].code","HS101","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[34].grade","B","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[34].credits","2","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[35].code","ME306","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[35].grade","A+","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[35].credits","3","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[36].code","ME100","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[36].grade","A","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[36].credits","3","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[37].code","MA102","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[37].grade","A","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[37].credits","4","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[38].code","ME203","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[38].grade","A+","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[38].credits","3","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[39].code","PH101","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[39].grade","A","",0,1,1,"NONE"
"DOC-5081F46D_clean","marksheet","clean","subject[39].credits","3","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","studentName","aditi verma","aditi verma",1,0,0,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","rollNumber","2019ME000496","2019ME000496",1,0,0,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","enrollmentNumber","EN201900496","EN201900496",1,0,0,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","degreeName","Bachelor of Technology in Mechanical Engineering","Bachelor of Technology in Mechanical Engineering",1,0,0,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","branchName","mechanical engineering","mechanical engineering",1,0,0,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","batchYears","2019 - 2023","2019 - 2023",1,0,0,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","fatherName","akash verma","akash verma",1,0,0,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","motherName","tanya verma","tanya verma",1,0,0,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","dateOfBirth","2000-09-13","2000-09-13",1,0,0,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","email","aditi.verma496@vtu.edu.in","aditi.verma496@vtu.edu.in",1,0,0,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","phone","+91 9885676793","+91 9885676793",1,0,0,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","bloodGroup","a+","a+",1,0,0,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","universityName","Vivekananda Technical University","Vivekananda Technical University",1,0,0,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","universityCode","Vivekananda Technical University","Vivekananda Technical University",1,0,0,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","universityTagline","Excellence in Engineering and Research","Excellence in Engineering and Research",1,0,0,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","cgpa","7.3","7.3",1,0,0,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","issueDate","2023-08-22","2023-08-22",1,0,0,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[0].code","ME304","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[0].grade","A+","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[0].credits","3","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[1].code","MA101","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[1].grade","A","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[1].credits","4","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[2].code","ME301","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[2].grade","A+","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[2].credits","4","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[3].code","MA102","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[3].grade","A","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[3].credits","4","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[4].code","ME302","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[4].grade","O","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[4].credits","3","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[5].code","ME204","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[5].grade","B","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[5].credits","4","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[6].code","ME303","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[6].grade","B+","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[6].credits","3","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[7].code","ES101","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[7].grade","B","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[7].credits","2","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[8].code","CH101","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[8].grade","B+","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[8].credits","3","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[9].code","ME202","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[9].grade","C","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[9].credits","4","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[10].code","ME303","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[10].grade","C","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[10].credits","3","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[11].code","ME301","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[11].grade","C","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[11].credits","4","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[12].code","HS101","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[12].grade","C","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[12].credits","2","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[13].code","ME306","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[13].grade","C","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[13].credits","3","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[14].code","ME304","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[14].grade","B+","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[14].credits","3","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[15].code","ME305","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[15].grade","B","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[15].credits","3","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[16].code","CH101","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[16].grade","B+","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[16].credits","3","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[17].code","ME203","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[17].grade","B+","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[17].credits","3","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[18].code","ME301","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[18].grade","A","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[18].credits","4","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[19].code","ME100","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[19].grade","A","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[19].credits","3","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[20].code","ME204","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[20].grade","B+","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[20].credits","4","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[21].code","ME302","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[21].grade","A","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[21].credits","3","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[22].code","MA101","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[22].grade","A","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[22].credits","4","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[23].code","ME202","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[23].grade","B+","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[23].credits","4","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[24].code","ME305","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[24].grade","A","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[24].credits","3","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[25].code","ME301","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[25].grade","A+","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[25].credits","4","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[26].code","ME205","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[26].grade","A+","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[26].credits","3","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[27].code","ME201","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[27].grade","O","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[27].credits","4","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[28].code","HS101","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[28].grade","A","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[28].credits","2","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[29].code","ME203","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[29].grade","A+","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[29].credits","3","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[30].code","MA101","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[30].grade","B+","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[30].credits","4","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[31].code","ME204","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[31].grade","C","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[31].credits","4","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[32].code","ME302","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[32].grade","C","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[32].credits","3","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[33].code","ME201","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[33].grade","C","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[33].credits","4","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[34].code","HS101","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[34].grade","B","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[34].credits","2","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[35].code","ME306","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[35].grade","A+","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[35].credits","3","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[36].code","ME100","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[36].grade","A","",0,1,1,"NONE"
"DOC-5081F46D_mobile_camera","marksheet","mobile_camera","subject[36].credits","3","",0,1,1,"NONE"
